######;
#Формат загрузки финишных результатов:;
#номер;время финиша
######;
2;12:03:46.108
7;12:04:05.894
14;12:05:50.046
21;12:06:29.307
31;12:07:20.992
33;12:08:28.221
37;12:09:29.650
48;12:10:24.814
56;12:11:35.371
61;12:12:47.446
9;12:13:35.722
11;12:14:07.512
16;12:15:07.799
25;12:16:38.632
26;12:17:19.827
28;12:18:11.611
34;12:19:45.215
40;12:20:47.368
42;12:21:08.632
54;12:22:45.306
55;12:23:12.502
60;12:24:14.847
65;12:25:44.896
66;12:26:56.269
67;12:27:42.574
78;12:28:27.402
6;12:29:58.962
15;12:30:21.983
17;12:31:28.114
19;12:32:48.921
35;12:33:50.206
45;12:34:45.400
68;12:35:17.905
72;12:36:23.678
77;12:37:22.838
3;12:38:26.258
4;12:39:27.213
8;12:40:56.086
18;12:41:06.964
20;12:42:45.548
22;12:43:49.457
24;12:45:03.025
29;12:45:31.472
41;12:46:42.586
47;12:47:03.686
57;12:48:35.470
58;12:49:55.221
62;12:50:07.383
64;12:51:54.856
70;12:52:45.427
75;12:53:12.679
76;12:54:29.888
79;12:55:23.372
10;12:56:51.343
30;12:57:19.810
32;12:58:52.994
39;12:59:45.480
51;13:00:10.064
52;13:01:05.018
63;13:02:53.063
74;13:03:16.330
1;13:04:16.319
5;13:05:28.170
12;13:06:08.040
13;13:07:19.422
23;13:08:19.159
27;13:09:50.078
36;13:10:44.668
38;13:11:34.670
43;13:12:34.243
44;13:12:58.243
46;13:14:09.432
49;13:15:33.637
50;13:16:17.181
53;13:17:14.526
59;13:18:08.728
69;13:19:53.906
71;13:20:15.239
73;13:21:42.243
