######
#Формат загрузки финишных результатов:
#номер;время старта;стартовая поправка;время финиша;штраф;статус(DNS/DNF/DSQ)
######
2;10:00:00;-2945;13:00:00.322;00:01:00;
7;10:00:30;-9170;13:01:00.000;;2
14;10:01:00;4254;13:01:59.678;;1
21;10:01:30;-7861;13:02:59.356;;
31;10:02:00;-1175;13:03:59.034;;
33;10:02:30;7471;13:04:58.712;;
37;10:03:00;-4205;13:05:58.390;;
48;10:03:30;8619;13:06:58.068;;
56;10:04:00;-3430;13:07:57.746;;
61;10:04:30;-566;13:08:57.424;;
9;10:05:00;-7987;13:09:57.102;;
11;10:05:30;2208;13:10:56.780;;
16;10:06:00;4379;13:11:56.458;;
25;10:06:30;7882;13:12:56.136;;
26;10:07:00;9220;13:13:55.814;;
28;10:07:30;-6351;13:14:55.492;;
34;10:08:00;-941;13:15:55.170;;
40;10:08:30;-1865;13:16:54.848;;
42;10:09:00;5278;13:17:54.526;;
54;10:09:30;4741;13:18:54.204;;
55;10:10:00;72;13:19:53.882;;
60;10:10:30;-7294;13:20:53.560;;
65;10:11:00;-2963;13:21:53.238;;
66;10:11:30;-5410;13:22:52.916;;
67;10:12:00;8095;13:23:52.594;;
78;10:12:30;6858;13:24:52.272;;
6;10:13:00;4157;13:25:51.950;;
15;10:13:30;1706;13:26:51.628;;
17;10:14:00;-6979;13:27:51.306;;
19;10:14:30;-1579;13:28:50.984;;
35;10:15:00;-3981;13:29:50.662;;
45;10:15:30;-1511;13:30:50.340;;
68;10:16:00;-1672;13:31:50.018;;
72;10:16:30;1079;13:32:49.696;;
77;10:17:00;-5742;13:33:49.374;;
3;10:17:30;6204;13:34:49.052;;
4;10:18:00;-2474;13:35:48.730;;
8;10:18:30;-7342;13:36:48.408;;
18;10:19:00;6517;13:37:48.086;;
20;10:19:30;1743;13:38:47.764;;
22;10:20:00;5183;13:39:47.442;;
24;10:20:30;-8278;13:40:47.120;;
29;10:21:00;2670;13:41:46.798;;
41;10:21:30;2440;13:42:46.476;;
47;10:22:00;4317;13:43:46.154;;
57;10:22:30;4435;13:44:45.832;;
58;10:23:00;3585;13:45:45.510;;
62;10:23:30;9783;13:46:45.188;;
64;10:24:00;8091;13:47:44.866;;
70;10:24:30;-9749;13:48:44.544;;
75;10:25:00;7964;13:49:44.222;;
76;10:25:30;-2041;13:50:43.900;;
79;10:26:00;-4040;13:51:43.578;;
10;10:26:30;-2451;13:52:43.256;;
30;10:27:00;-5013;13:53:42.934;;
32;10:27:30;9688;13:54:42.612;;
39;10:28:00;1276;13:55:42.290;;
51;10:28:30;-140;13:56:41.968;;
52;10:29:00;8996;13:57:41.646;;
63;10:29:30;8937;13:58:41.324;;
74;10:30:00;9639;13:59:41.002;;
1;10:30:30;8127;14:00:40.680;;
5;10:31:00;-6181;14:01:40.358;;
12;10:31:30;-7405;14:02:40.036;;
13;10:32:00;-8948;14:03:39.714;;
23;10:32:30;906;14:04:39.392;;
27;10:33:00;-554;14:05:39.070;;
36;10:33:30;3292;14:06:38.748;;
38;10:34:00;-5479;14:07:38.426;;
43;10:34:30;-7837;14:08:38.104;;
44;10:35:00;684;14:09:37.782;;
46;10:35:30;-7959;14:10:37.460;;
49;10:36:00;1272;14:11:37.138;;
50;10:36:30;6042;14:12:36.816;;
53;10:37:00;2891;14:13:36.494;;
59;10:37:30;-3936;14:14:36.172;;
69;10:38:00;2922;14:15:35.850;;
71;10:38:30;4082;14:16:35.528;;
73;10:39:00;7915;14:17:35.206;;
