######
#Формат загрузки стартового протокола из стартовой программы:
#номер;время старта;стартовая поправка
######
2;10:00:00;-2945
7;10:00:30;-9170
14;10:01:00;4254
21;10:01:30;-7861
31;10:02:00;-1175
33;10:02:30;7471
37;10:03:00;-4205
48;10:03:30;8619
56;10:04:00;-3430
61;10:04:30;-566
9;10:05:00;-7987
11;10:05:30;2208
16;10:06:00;4379
25;10:06:30;7882
26;10:07:00;9220
28;10:07:30;-6351
34;10:08:00;-941
40;10:08:30;-1865
42;10:09:00;5278
54;10:09:30;4741
55;10:10:00;72
60;10:10:30;-7294
65;10:11:00;-2963
66;10:11:30;-5410
67;10:12:00;8095
78;10:12:30;6858
6;10:13:00;4157
15;10:13:30;1706
17;10:14:00;-6979
19;10:14:30;-1579
35;10:15:00;-3981
45;10:15:30;-1511
68;10:16:00;-1672
72;10:16:30;1079
77;10:17:00;-5742
3;10:17:30;6204
4;10:18:00;-2474
8;10:18:30;-7342
18;10:19:00;6517
20;10:19:30;1743
22;10:20:00;5183
24;10:20:30;-8278
29;10:21:00;2670
41;10:21:30;2440
47;10:22:00;4317
57;10:22:30;4435
58;10:23:00;3585
62;10:23:30;9783
64;10:24:00;8091
70;10:24:30;-9749
75;10:25:00;7964
76;10:25:30;-2041
79;10:26:00;-4040
10;10:26:30;-2451
30;10:27:00;-5013
32;10:27:30;9688
39;10:28:00;1276
51;10:28:30;-140
52;10:29:00;8996
63;10:29:30;8937
74;10:30:00;9639
1;10:30:30;8127
5;10:31:00;-6181
12;10:31:30;-7405
13;10:32:00;-8948
23;10:32:30;906
27;10:33:00;-554
36;10:33:30;3292
38;10:34:00;-5479
43;10:34:30;-7837
44;10:35:00;684
46;10:35:30;-7959
49;10:36:00;1272
50;10:36:30;6042
53;10:37:00;2891
59;10:37:30;-3936
69;10:38:00;2922
71;10:38:30;4082
73;10:39:00;7915
