######
#Формат загрузки стартового протокола из стартовой программы:
#номер;время старта;стартовая поправка
######
2;12:59:59;-3420
7;13:00:55;8097
14;13:02:04;-1802
21;13:02:55;64
31;13:03:57;7876
33;13:05:01;2548
37;13:05:55;-2351
48;13:07:05;-6261
56;13:07:57;2610
61;13:08:58;-7450
9;13:10:00;4905
11;13:10:55;7266
16;13:11:55;-7319
25;13:12:58;3034
26;13:14:01;9871
28;13:14:58;-7513
34;13:16:05;-8161
40;13:17:03;371
42;13:18:02;-874
54;13:19:01;-4038
55;13:19:57;8554
60;13:21:01;-8801
65;13:21:55;-5678
66;13:23:00;-2594
67;13:24:03;-2233
78;13:24:57;-845
6;13:25:58;-1262
15;13:27:05;-3310
17;13:27:56;6806
19;13:29:02;9473
35;13:30:00;-6895
45;13:31:01;3912
68;13:31:58;-5777
72;13:33:05;-2787
77;13:34:02;5504
3;13:34:57;-5395
4;13:36:05;-2875
8;13:36:58;-440
18;13:38:02;-1022
20;13:39:03;1860
22;13:40:02;7284
24;13:41:05;-2334
29;13:42:05;7195
41;13:42:59;-5817
47;13:44:05;4872
57;13:45:04;4610
58;13:46:02;7099
62;13:47:02;-8982
64;13:48:04;-6785
70;13:49:01;2214
75;13:50:01;-7376
76;13:51:00;3824
79;13:51:56;-2817
10;13:53:01;4453
30;13:53:59;9894
32;13:54:59;8341
39;13:56:02;-5319
51;13:57:00;9341
52;13:57:59;-8335
63;13:59:02;5921
74;13:59:59;-2111
1;14:01:05;-5752
5;14:01:57;-8546
12;14:03:02;-392
13;14:03:57;-5281
23;14:05:05;6521
27;14:05:56;8181
36;14:06:57;1979
38;14:08:02;-2997
43;14:09:02;7312
44;14:09:59;-435
46;14:11:04;-9440
49;14:11:57;-2112
50;14:13:01;-1214
53;14:14:03;8974
59;14:15:02;3620
69;14:16:04;7092
71;14:17:03;5732
73;14:17:56;-7084
