Категория;Номер;Имя;Ник;ГР;Команда;Город;Телефон;Емейл;Старт 1;Старт 2;Комментарий
Девушки;2;Алексахина Варвара;Zoenor;1990;ТимАк;Занаду;+70002354687;varvara@zanadu.city;10:00:00;11:00:00;
Девушки;7;Берестова Владислава;Marsica;1984;ТимАк;Ктесифон;+70004839571;vladislava@ktesifon.city;10:01:00;11:01:00;
Девушки;14;Григолюк Изабелла;Isopy;1994;РысакиТекс;Тикаль;+70009845603;izabella@tikal.city;10:02:00;11:02:00;
Девушки;21;Игнатьева Розалия;Amsie;1991;ТимАльянс;Ктесифон;+70007462031;rozaliya@ktesifon.city;10:03:00;11:03:00;
Девушки;31;Костина Ангелина;Evecy;1997;СтройРысаки;Тикаль;+70001283964;angelina@tikal.city;10:04:00;11:04:00;
Девушки;33;Левицкая Инга;Emirah;1995;;Фивы;+70005326701;inga@fivy.city;10:05:00;11:05:00;
Девушки;37;Лялюшкина Арина;Emloe;1983;ТимАльянс;Занаду;+70003729405;arina@zanadu.city;10:06:00;11:06:00;
Девушки;48;Рыбалкина Каролина;Frelda;2000;;Занаду;+70006507382;karolina@zanadu.city;10:07:00;11:07:00;
Девушки;56;Сухиха Зоя;Lece;1980;ГорРысаки;Занаду;+70007815460;zoya@zanadu.city;10:08:00;11:08:00;
Девушки;61;Урусова Евдокия;Ruber;2002;;Карфаген;+70009458721;evdokiya@karfagen.city;10:09:00;11:09:00;
Любители;9;Гадолин Мечислав;Benlix;1974;;Фивы;+70001045832;mechislav@fivy.city;10:10:00;11:10:00;
Любители;11;Голов Степан;Arter;1970;;Ктесифон;+70005692384;stepan@ktesifon.city;10:11:00;11:11:00;
Любители;16;Дуркин Наум;Ausott;1997;;Тикаль;+70008602379;naum@tikal.city;10:12:00;11:12:00;
Любители;25;Каценеленбоген Ерофей;Jentian;1982;;Занаду;+70002901563;erofei@zanadu.city;10:13:00;11:13:00;
Любители;26;Коваленко Артемий;Harbas;1978;ТимДор;Багерхат;+70006438950;artemiy@bagherhat.city;10:14:00;11:14:00;
Любители;28;Коломийцев Никанор;Aarel;2000;;Тикаль;+70003927146;nikanor@tikal.city;10:15:00;11:15:00;
Любители;34;Летов Измаил;Stantin;1994;МигТим;Ктесифон;+70008205473;izmail@ktesifon.city;10:16:00;11:16:00;
Любители;40;Миков Бронислав;Tedmed;2003;;Тикаль;+70001563097;bronislav@tikal.city;10:17:00;11:17:00;
Любители;42;Нестеров Семен;Charcar;1971;;Виджаянагар;+70004736208;semen@vidyayanagar.city;10:18:00;11:18:00;
Любители;54;Стариков Севастьян;Charfie;1974;ГорРысаки;Карфаген;+70009145732;sevastian@karfagen.city;10:19:00;11:19:00;
Любители;55;Стиплин Сергей;Leobas;2004;ТимАльянс;Занаду;+70003478295;sergey@zanadu.city;10:20:00;11:20:00;
Любители;60;Удом Клавдий;Conhim;2004;;Ктесифон;+70007804169;klavdiy@ktesifon.city;10:21:00;11:21:00;
Любители;65;Хомичев Николай;Theoward;1998;РусРысаки;Фивы;+70002085461;nikolay@fivy.city;10:22:00;11:22:00;
Любители;66;Чернобровин Иван;Edlie;2000;ТимАк;Занаду;+70005278319;ivan@zanadu.city;10:23:00;11:23:00;
Любители;67;Чкалов Евсей;Cacas;1995;;Багерхат;+70003847102;evsey@bagherhat.city;10:24:00;11:24:00;
Любители;78;Ярославцев Олег;Stanrick;1992;РысакиТекс;Фивы;+70006698025;oleg@fivy.city;10:25:00;11:25:00;
Юниоры;6;Беляев Кирилл;Thorick;2007;;Тикаль;+70007591840;kirill@tikal.city;10:26:00;11:26:00;
